episode_id,run_seed,encounter,category
33841504945003,338415049450,blue_slaver,hard
33841504955004,338415049550,blue_slaver,hard
33841504966004,338415049660,blue_slaver,hard
33841504972103,338415049721,blue_slaver,hard
33841504985004,338415049850,blue_slaver,hard
33841504992005,338415049920,blue_slaver,hard
33841504994003,338415049940,blue_slaver,hard
33841504999106,338415049991,blue_slaver,hard
33841505016004,338415050160,blue_slaver,hard
33841505020106,338415050201,blue_slaver,hard
33841505022004,338415050220,blue_slaver,hard
33841505034104,338415050341,blue_slaver,hard
33841505054103,338415050541,blue_slaver,hard
33841505061106,338415050611,blue_slaver,hard
33841505093005,338415050930,blue_slaver,hard
33841505094003,338415050940,blue_slaver,hard
33841505126005,338415051260,blue_slaver,hard
33841505129004,338415051290,blue_slaver,hard
33841505148106,338415051481,blue_slaver,hard
33841505149005,338415051490,blue_slaver,hard
33841505154106,338415051541,blue_slaver,hard
33841505158104,338415051581,blue_slaver,hard
33841505166005,338415051660,blue_slaver,hard
33841505175003,338415051750,blue_slaver,hard
33841505183003,338415051830,blue_slaver,hard
33841505184104,338415051841,blue_slaver,hard
33841505186104,338415051861,blue_slaver,hard
33841505200104,338415052001,blue_slaver,hard
33841505210103,338415052101,blue_slaver,hard
33841505216106,338415052161,blue_slaver,hard
33841505228004,338415052280,blue_slaver,hard
33841505228103,338415052281,blue_slaver,hard
33841505230103,338415052301,blue_slaver,hard
33841505234003,338415052340,blue_slaver,hard
33841505236003,338415052360,blue_slaver,hard
33841505240107,338415052401,blue_slaver,hard
33841505246004,338415052460,blue_slaver,hard
33841505246103,338415052461,blue_slaver,hard
33841505247006,338415052470,blue_slaver,hard
33841505248005,338415052480,blue_slaver,hard
33841505248106,338415052481,blue_slaver,hard
33841505250006,338415052500,blue_slaver,hard
33841505260003,338415052600,blue_slaver,hard
33841505261103,338415052611,blue_slaver,hard
33841505267003,338415052670,blue_slaver,hard
33841505271004,338415052710,blue_slaver,hard
33841505276003,338415052760,blue_slaver,hard
33841505308003,338415053080,blue_slaver,hard
33841505314107,338415053141,blue_slaver,hard
33841505321004,338415053210,blue_slaver,hard
33841505322105,338415053221,blue_slaver,hard
33841505329006,338415053290,blue_slaver,hard
33841505351005,338415053510,blue_slaver,hard
33841505359105,338415053591,blue_slaver,hard
33841505363005,338415053630,blue_slaver,hard
33841505380106,338415053801,blue_slaver,hard
33841505384004,338415053840,blue_slaver,hard
33841505385004,338415053850,blue_slaver,hard
33841505385105,338415053851,blue_slaver,hard
33841505406003,338415054060,blue_slaver,hard
33841505406106,338415054061,blue_slaver,hard
33841505408003,338415054080,blue_slaver,hard
33841505408007,338415054080,blue_slaver,hard
33841505414005,338415054140,blue_slaver,hard
33841505414105,338415054141,blue_slaver,hard
33841505424004,338415054240,blue_slaver,hard
33841505436007,338415054360,blue_slaver,hard
33841505469105,338415054691,blue_slaver,hard
33841505472103,338415054721,blue_slaver,hard
33841505475006,338415054750,blue_slaver,hard
33841505476103,338415054761,blue_slaver,hard
33841505481103,338415054811,blue_slaver,hard
33841505482004,338415054820,blue_slaver,hard
33841505504005,338415055040,blue_slaver,hard
33841505519004,338415055190,blue_slaver,hard
33841505534003,338415055340,blue_slaver,hard
33841505539004,338415055390,blue_slaver,hard
33841505556005,338415055560,blue_slaver,hard
33841505564004,338415055640,blue_slaver,hard
33841505564105,338415055641,blue_slaver,hard
33841505565103,338415055651,blue_slaver,hard
33841505575004,338415055750,blue_slaver,hard
33841505603003,338415056030,blue_slaver,hard
33841505614005,338415056140,blue_slaver,hard
33841505643003,338415056430,blue_slaver,hard
33841505647104,338415056471,blue_slaver,hard
33841505654004,338415056540,blue_slaver,hard
33841505660104,338415056601,blue_slaver,hard
33841505704006,338415057040,blue_slaver,hard
33841505704104,338415057041,blue_slaver,hard
33841505707103,338415057071,blue_slaver,hard
33841505720104,338415057201,blue_slaver,hard
33841505724003,338415057240,blue_slaver,hard
33841505728003,338415057280,blue_slaver,hard
33841505740106,338415057401,blue_slaver,hard
33841505745106,338415057451,blue_slaver,hard
33841505753003,338415057530,blue_slaver,hard
33841505755103,338415057551,blue_slaver,hard
33841505772107,338415057721,blue_slaver,hard
33841505775106,338415057751,blue_slaver,hard
33841505777004,338415057770,blue_slaver,hard
33841505785007,338415057850,blue_slaver,hard
33841505785106,338415057851,blue_slaver,hard
33841505795104,338415057951,blue_slaver,hard
33841505797108,338415057971,blue_slaver,hard
33841505798005,338415057980,blue_slaver,hard
33841505829004,338415058290,blue_slaver,hard
33841505835103,338415058351,blue_slaver,hard
33841505840103,338415058401,blue_slaver,hard
33841505846003,338415058460,blue_slaver,hard
33841505846104,338415058461,blue_slaver,hard
33841505847003,338415058470,blue_slaver,hard
33841505850105,338415058501,blue_slaver,hard
33841505852003,338415058520,blue_slaver,hard
33841505857106,338415058571,blue_slaver,hard
33841505862103,338415058621,blue_slaver,hard
33841505866004,338415058660,blue_slaver,hard
33841505878003,338415058780,blue_slaver,hard
33841505897103,338415058971,blue_slaver,hard
33841505907105,338415059071,blue_slaver,hard
33841505915104,338415059151,blue_slaver,hard
33841505922104,338415059221,blue_slaver,hard
33841505924005,338415059240,blue_slaver,hard
33841505929103,338415059291,blue_slaver,hard
33841505932103,338415059321,blue_slaver,hard
33841505933005,338415059330,blue_slaver,hard
33841505961004,338415059610,blue_slaver,hard
33841505970005,338415059700,blue_slaver,hard
33841505970105,338415059701,blue_slaver,hard
33841505979004,338415059790,blue_slaver,hard
33841505979106,338415059791,blue_slaver,hard
33841506017005,338415060170,blue_slaver,hard
33841506030105,338415060301,blue_slaver,hard
33841506032003,338415060320,blue_slaver,hard
33841506035104,338415060351,blue_slaver,hard
33841506038106,338415060381,blue_slaver,hard
33841506039003,338415060390,blue_slaver,hard
33841506061103,338415060611,blue_slaver,hard
33841506065003,338415060650,blue_slaver,hard
33841506067004,338415060670,blue_slaver,hard
33841506073104,338415060731,blue_slaver,hard
33841506076004,338415060760,blue_slaver,hard
33841506082003,338415060820,blue_slaver,hard
33841506089105,338415060891,blue_slaver,hard
33841506126105,338415061261,blue_slaver,hard
33841506152106,338415061521,blue_slaver,hard
33841506171004,338415061710,blue_slaver,hard
33841506191103,338415061911,blue_slaver,hard
33841506194004,338415061940,blue_slaver,hard
33841506198104,338415061981,blue_slaver,hard
33841506199103,338415061991,blue_slaver,hard
33841506208104,338415062081,blue_slaver,hard
33841506217104,338415062171,blue_slaver,hard
33841506219005,338415062190,blue_slaver,hard
33841506240103,338415062401,blue_slaver,hard
33841506241104,338415062411,blue_slaver,hard
33841506250104,338415062501,blue_slaver,hard
33841506253006,338415062530,blue_slaver,hard
33841506258103,338415062581,blue_slaver,hard
33841504491100,338415044911,cultist,easy
33841504494102,338415044941,cultist,easy
33841504495001,338415044950,cultist,easy
33841504498000,338415044980,cultist,easy
33841504499000,338415044990,cultist,easy
33841504500002,338415045000,cultist,easy
33841504501100,338415045011,cultist,easy
33841504515001,338415045150,cultist,easy
33841504515101,338415045151,cultist,easy
33841504517002,338415045170,cultist,easy
33841504520001,338415045200,cultist,easy
33841504522101,338415045221,cultist,easy
33841504526102,338415045261,cultist,easy
33841504528000,338415045280,cultist,easy
33841504528101,338415045281,cultist,easy
33841504530002,338415045300,cultist,easy
33841504533102,338415045331,cultist,easy
33841504538101,338415045381,cultist,easy
33841504540003,338415045400,cultist,easy
33841504546003,338415045460,cultist,easy
33841504547102,338415045471,cultist,easy
33841504549102,338415045491,cultist,easy
33841504550100,338415045501,cultist,easy
33841504555001,338415045550,cultist,easy
33841504560002,338415045600,cultist,easy
33841504566001,338415045660,cultist,easy
33841504567001,338415045670,cultist,easy
33841504569001,338415045690,cultist,easy
33841504570001,338415045700,cultist,easy
33841504571000,338415045710,cultist,easy
33841504575001,338415045750,cultist,easy
33841504575102,338415045751,cultist,easy
33841504576101,338415045761,cultist,easy
33841504581101,338415045811,cultist,easy
33841504585101,338415045851,cultist,easy
33841504587100,338415045871,cultist,easy
33841504588102,338415045881,cultist,easy
33841504589102,338415045891,cultist,easy
33841504591002,338415045910,cultist,easy
33841504597001,338415045970,cultist,easy
33841504597101,338415045971,cultist,easy
33841504599000,338415045990,cultist,easy
33841504599100,338415045991,cultist,easy
33841504603001,338415046030,cultist,easy
33841504604101,338415046041,cultist,easy
33841504605000,338415046050,cultist,easy
33841504606005,338415046060,cultist,easy
33841504606101,338415046061,cultist,easy
33841504607000,338415046070,cultist,easy
33841504610002,338415046100,cultist,easy
33841504612101,338415046121,cultist,easy
33841504613001,338415046130,cultist,easy
33841504614000,338415046140,cultist,easy
33841504616100,338415046161,cultist,easy
33841504618100,338415046181,cultist,easy
33841504619002,338415046190,cultist,easy
33841504621101,338415046211,cultist,easy
33841504626100,338415046261,cultist,easy
33841504627101,338415046271,cultist,easy
33841504630100,338415046301,cultist,easy
33841504631000,338415046310,cultist,easy
33841504631100,338415046311,cultist,easy
33841504632001,338415046320,cultist,easy
33841504633100,338415046331,cultist,easy
33841504634003,338415046340,cultist,easy
33841504635103,338415046351,cultist,easy
33841504636101,338415046361,cultist,easy
33841504637002,338415046370,cultist,easy
33841504638001,338415046380,cultist,easy
33841504638100,338415046381,cultist,easy
33841504639100,338415046391,cultist,easy
33841504646000,338415046460,cultist,easy
33841504646100,338415046461,cultist,easy
33841504650100,338415046501,cultist,easy
33841504657002,338415046570,cultist,easy
33841504659100,338415046591,cultist,easy
33841504660100,338415046601,cultist,easy
33841504661000,338415046610,cultist,easy
33841504664000,338415046640,cultist,easy
33841504666101,338415046661,cultist,easy
33841504667003,338415046670,cultist,easy
33841504670004,338415046700,cultist,easy
33841504673002,338415046730,cultist,easy
33841504675001,338415046750,cultist,easy
33841504675100,338415046751,cultist,easy
33841504676102,338415046761,cultist,easy
33841504677100,338415046771,cultist,easy
33841504678102,338415046781,cultist,easy
33841504679001,338415046790,cultist,easy
33841504680104,338415046801,cultist,easy
33841504683002,338415046830,cultist,easy
33841504686000,338415046860,cultist,easy
33841504690101,338415046901,cultist,easy
33841504691101,338415046911,cultist,easy
33841504694103,338415046941,cultist,easy
33841504696000,338415046960,cultist,easy
33841504701001,338415047010,cultist,easy
33841504701104,338415047011,cultist,easy
33841504705002,338415047050,cultist,easy
33841504706101,338415047061,cultist,easy
33841504707001,338415047070,cultist,easy
33841504710000,338415047100,cultist,easy
33841504711002,338415047110,cultist,easy
33841504714101,338415047141,cultist,easy
33841504716002,338415047160,cultist,easy
33841504717001,338415047170,cultist,easy
33841504717100,338415047171,cultist,easy
33841504718103,338415047181,cultist,easy
33841504719001,338415047190,cultist,easy
33841504725001,338415047250,cultist,easy
33841504729100,338415047291,cultist,easy
33841504730001,338415047300,cultist,easy
33841504730100,338415047301,cultist,easy
33841504731002,338415047310,cultist,easy
33841504731103,338415047311,cultist,easy
33841504733100,338415047331,cultist,easy
33841504734001,338415047340,cultist,easy
33841504735104,338415047351,cultist,easy
33841504736000,338415047360,cultist,easy
33841504736100,338415047361,cultist,easy
33841504737101,338415047371,cultist,easy
33841504743000,338415047430,cultist,easy
33841504743101,338415047431,cultist,easy
33841504744000,338415047440,cultist,easy
33841504750100,338415047501,cultist,easy
33841504752101,338415047521,cultist,easy
33841504754000,338415047540,cultist,easy
33841504761101,338415047611,cultist,easy
33841504763001,338415047630,cultist,easy
33841504764000,338415047640,cultist,easy
33841504766103,338415047661,cultist,easy
33841504767101,338415047671,cultist,easy
33841504769001,338415047690,cultist,easy
33841504769102,338415047691,cultist,easy
33841504770101,338415047701,cultist,easy
33841504771001,338415047710,cultist,easy
33841504772100,338415047721,cultist,easy
33841504776000,338415047760,cultist,easy
33841504776101,338415047761,cultist,easy
33841504783100,338415047831,cultist,easy
33841504784100,338415047841,cultist,easy
33841504785102,338415047851,cultist,easy
33841504786002,338415047860,cultist,easy
33841504787001,338415047870,cultist,easy
33841504790001,338415047900,cultist,easy
33841504793000,338415047930,cultist,easy
33841504794103,338415047941,cultist,easy
33841504795101,338415047951,cultist,easy
33841504796002,338415047960,cultist,easy
33841504797101,338415047971,cultist,easy
33841504798001,338415047980,cultist,easy
33841504800002,338415048000,cultist,easy
33841504804103,338415048041,cultist,easy
33841504805001,338415048050,cultist,easy
33841504807000,338415048070,cultist,easy
33841504807101,338415048071,cultist,easy
33841504809001,338415048090,cultist,easy
33841504809100,338415048091,cultist,easy
33841504810100,338415048101,cultist,easy
33841504813001,338415048130,cultist,easy
33841504819000,338415048190,cultist,easy
33841504821001,338415048210,cultist,easy
33841504825101,338415048251,cultist,easy
33841504826002,338415048260,cultist,easy
33841504829100,338415048291,cultist,easy
33841504830100,338415048301,cultist,easy
33841504833102,338415048331,cultist,easy
33841504836002,338415048360,cultist,easy
33841504840000,338415048400,cultist,easy
33841504842001,338415048420,cultist,easy
33841504844001,338415048440,cultist,easy
33841504846102,338415048461,cultist,easy
33841504847001,338415048470,cultist,easy
33841504854001,338415048540,cultist,easy
33841504855001,338415048550,cultist,easy
33841504857001,338415048570,cultist,easy
33841504858102,338415048581,cultist,easy
33841504859000,338415048590,cultist,easy
33841504862100,338415048621,cultist,easy
33841504863100,338415048631,cultist,easy
33841504864001,338415048640,cultist,easy
33841504866002,338415048660,cultist,easy
33841504866100,338415048661,cultist,easy
33841504878000,338415048780,cultist,easy
33841504879001,338415048790,cultist,easy
33841504880002,338415048800,cultist,easy
33841504880101,338415048801,cultist,easy
33841504881000,338415048810,cultist,easy
33841504883000,338415048830,cultist,easy
33841504884100,338415048841,cultist,easy
33841504885002,338415048850,cultist,easy
33841504886001,338415048860,cultist,easy
33841504888001,338415048880,cultist,easy
33841504889101,338415048891,cultist,easy
33841504893001,338415048930,cultist,easy
33841504893102,338415048931,cultist,easy
33841504895001,338415048950,cultist,easy
33841504897001,338415048970,cultist,easy
33841504901100,338415049011,cultist,easy
33841504902101,338415049021,cultist,easy
33841504903102,338415049031,cultist,easy
33841504904000,338415049040,cultist,easy
33841504906000,338415049060,cultist,easy
33841504908002,338415049080,cultist,easy
33841504917102,338415049171,cultist,easy
33841504918102,338415049181,cultist,easy
33841504919101,338415049191,cultist,easy
33841504920000,338415049200,cultist,easy
33841504921001,338415049210,cultist,easy
33841504922000,338415049220,cultist,easy
33841504922100,338415049221,cultist,easy
33841504923100,338415049231,cultist,easy
33841504926102,338415049261,cultist,easy
33841504927002,338415049270,cultist,easy
33841504927101,338415049271,cultist,easy
33841504928002,338415049280,cultist,easy
33841504928102,338415049281,cultist,easy
33841504930101,338415049301,cultist,easy
33841504931101,338415049311,cultist,easy
33841504932002,338415049320,cultist,easy
33841504939000,338415049390,cultist,easy
33841504940001,338415049400,cultist,easy
33841504940103,338415049401,cultist,easy
33841504941000,338415049410,cultist,easy
33841504943100,338415049431,cultist,easy
33841504944001,338415049440,cultist,easy
33841504944101,338415049441,cultist,easy
33841504947002,338415049470,cultist,easy
33841504949101,338415049491,cultist,easy
33841504950001,338415049500,cultist,easy
33841504955001,338415049550,cultist,easy
33841504956000,338415049560,cultist,easy
33841504959000,338415049590,cultist,easy
33841504959101,338415049591,cultist,easy
33841504960100,338415049601,cultist,easy
33841504961001,338415049610,cultist,easy
33841504965101,338415049651,cultist,easy
33841504968001,338415049680,cultist,easy
33841504969101,338415049691,cultist,easy
33841504971001,338415049710,cultist,easy
33841504972100,338415049721,cultist,easy
33841504973101,338415049731,cultist,easy
33841504976100,338415049761,cultist,easy
33841504977101,338415049771,cultist,easy
33841504980101,338415049801,cultist,easy
33841504981002,338415049810,cultist,easy
33841504982000,338415049820,cultist,easy
33841504984003,338415049840,cultist,easy
33841504985001,338415049850,cultist,easy
33841504987000,338415049870,cultist,easy
33841504493106,338415044931,exordium_thugs,hard
33841504494105,338415044941,exordium_thugs,hard
33841504499003,338415044990,exordium_thugs,hard
33841504502004,338415045020,exordium_thugs,hard
33841504515006,338415045150,exordium_thugs,hard
33841504520003,338415045200,exordium_thugs,hard
33841504531006,338415045310,exordium_thugs,hard
33841504546103,338415045461,exordium_thugs,hard
33841504547104,338415045471,exordium_thugs,hard
33841504570005,338415045700,exordium_thugs,hard
33841504585103,338415045851,exordium_thugs,hard
33841504606103,338415046061,exordium_thugs,hard
33841504610003,338415046100,exordium_thugs,hard
33841504621103,338415046211,exordium_thugs,hard
33841504639107,338415046391,exordium_thugs,hard
33841504690103,338415046901,exordium_thugs,hard
33841504705003,338415047050,exordium_thugs,hard
33841504706106,338415047061,exordium_thugs,hard
33841504717103,338415047171,exordium_thugs,hard
33841504733104,338415047331,exordium_thugs,hard
33841504736104,338415047361,exordium_thugs,hard
33841504752104,338415047521,exordium_thugs,hard
33841504761103,338415047611,exordium_thugs,hard
33841504767103,338415047671,exordium_thugs,hard
33841504769104,338415047691,exordium_thugs,hard
33841504776103,338415047761,exordium_thugs,hard
33841504783105,338415047831,exordium_thugs,hard
33841504785005,338415047850,exordium_thugs,hard
33841504794104,338415047941,exordium_thugs,hard
33841504804104,338415048041,exordium_thugs,hard
33841504806104,338415048061,exordium_thugs,hard
33841504813007,338415048130,exordium_thugs,hard
33841504820106,338415048201,exordium_thugs,hard
33841504825005,338415048250,exordium_thugs,hard
33841504826008,338415048260,exordium_thugs,hard
33841504838003,338415048380,exordium_thugs,hard
33841504861006,338415048610,exordium_thugs,hard
33841504864003,338415048640,exordium_thugs,hard
33841504878005,338415048780,exordium_thugs,hard
33841504879003,338415048790,exordium_thugs,hard
33841504879006,338415048790,exordium_thugs,hard
33841504893005,338415048930,exordium_thugs,hard
33841504919103,338415049191,exordium_thugs,hard
33841504922105,338415049221,exordium_thugs,hard
33841504928103,338415049281,exordium_thugs,hard
33841504940104,338415049401,exordium_thugs,hard
33841504941004,338415049410,exordium_thugs,hard
33841504941007,338415049410,exordium_thugs,hard
33841504954005,338415049540,exordium_thugs,hard
33841504959005,338415049590,exordium_thugs,hard
33841505001104,338415050011,exordium_thugs,hard
33841505023004,338415050230,exordium_thugs,hard
33841505023104,338415050231,exordium_thugs,hard
33841505034004,338415050340,exordium_thugs,hard
33841505036005,338415050360,exordium_thugs,hard
33841505038004,338415050380,exordium_thugs,hard
33841505042104,338415050421,exordium_thugs,hard
33841505057105,338415050571,exordium_thugs,hard
33841505058104,338415050581,exordium_thugs,hard
33841505059003,338415050590,exordium_thugs,hard
33841505061105,338415050611,exordium_thugs,hard
33841505098004,338415050980,exordium_thugs,hard
33841505107105,338415051071,exordium_thugs,hard
33841505137004,338415051370,exordium_thugs,hard
33841505138004,338415051380,exordium_thugs,hard
33841505154103,338415051541,exordium_thugs,hard
33841505179105,338415051791,exordium_thugs,hard
33841505191003,338415051910,exordium_thugs,hard
33841505196105,338415051961,exordium_thugs,hard
33841505203106,338415052031,exordium_thugs,hard
33841505235104,338415052351,exordium_thugs,hard
33841505246108,338415052461,exordium_thugs,hard
33841505256105,338415052561,exordium_thugs,hard
33841505261104,338415052611,exordium_thugs,hard
33841505275104,338415052751,exordium_thugs,hard
33841505286006,338415052860,exordium_thugs,hard
33841505310106,338415053101,exordium_thugs,hard
33841505322103,338415053221,exordium_thugs,hard
33841505324006,338415053240,exordium_thugs,hard
33841505329003,338415053290,exordium_thugs,hard
33841505350004,338415053500,exordium_thugs,hard
33841505360007,338415053600,exordium_thugs,hard
33841505360104,338415053601,exordium_thugs,hard
33841505378103,338415053781,exordium_thugs,hard
33841505385003,338415053850,exordium_thugs,hard
33841505403003,338415054030,exordium_thugs,hard
33841505420106,338415054201,exordium_thugs,hard
33841505431105,338415054311,exordium_thugs,hard
33841505442104,338415054421,exordium_thugs,hard
33841505453006,338415054530,exordium_thugs,hard
33841505457004,338415054570,exordium_thugs,hard
33841505472106,338415054721,exordium_thugs,hard
33841505475005,338415054750,exordium_thugs,hard
33841505482005,338415054820,exordium_thugs,hard
33841505501003,338415055010,exordium_thugs,hard
33841505505006,338415055050,exordium_thugs,hard
33841505509005,338415055090,exordium_thugs,hard
33841505512106,338415055121,exordium_thugs,hard
33841505521103,338415055211,exordium_thugs,hard
33841505524004,338415055240,exordium_thugs,hard
33841505529003,338415055290,exordium_thugs,hard
33841505553004,338415055530,exordium_thugs,hard
33841505560004,338415055600,exordium_thugs,hard
33841505588004,338415055880,exordium_thugs,hard
33841505596104,338415055961,exordium_thugs,hard
33841505638004,338415056380,exordium_thugs,hard
33841505656103,338415056561,exordium_thugs,hard
33841505659003,338415056590,exordium_thugs,hard
33841505712104,338415057121,exordium_thugs,hard
33841505717005,338415057170,exordium_thugs,hard
33841505745103,338415057451,exordium_thugs,hard
33841505750004,338415057500,exordium_thugs,hard
33841505753106,338415057531,exordium_thugs,hard
33841505767105,338415057671,exordium_thugs,hard
33841505772105,338415057721,exordium_thugs,hard
33841505775004,338415057750,exordium_thugs,hard
33841505777003,338415057770,exordium_thugs,hard
33841505784003,338415057840,exordium_thugs,hard
33841505794003,338415057940,exordium_thugs,hard
33841505795103,338415057951,exordium_thugs,hard
33841505802106,338415058021,exordium_thugs,hard
33841505806006,338415058060,exordium_thugs,hard
33841505817005,338415058170,exordium_thugs,hard
33841505829003,338415058290,exordium_thugs,hard
33841505844104,338415058441,exordium_thugs,hard
33841505845106,338415058451,exordium_thugs,hard
33841505860005,338415058600,exordium_thugs,hard
33841505862105,338415058621,exordium_thugs,hard
33841505881106,338415058811,exordium_thugs,hard
33841505900004,338415059000,exordium_thugs,hard
33841505900105,338415059001,exordium_thugs,hard
33841505904004,338415059040,exordium_thugs,hard
33841505915103,338415059151,exordium_thugs,hard
33841505917103,338415059171,exordium_thugs,hard
33841505927004,338415059270,exordium_thugs,hard
33841505930003,338415059300,exordium_thugs,hard
33841505942103,338415059421,exordium_thugs,hard
33841505946005,338415059460,exordium_thugs,hard
33841505949006,338415059490,exordium_thugs,hard
33841505951003,338415059510,exordium_thugs,hard
33841505956004,338415059560,exordium_thugs,hard
33841505991004,338415059910,exordium_thugs,hard
33841505991103,338415059911,exordium_thugs,hard
33841505991108,338415059911,exordium_thugs,hard
33841505994104,338415059941,exordium_thugs,hard
33841506000105,338415060001,exordium_thugs,hard
33841506004003,338415060040,exordium_thugs,hard
33841506007106,338415060071,exordium_thugs,hard
33841506030104,338415060301,exordium_thugs,hard
33841506034105,338415060341,exordium_thugs,hard
33841506047104,338415060471,exordium_thugs,hard
33841506075004,338415060750,exordium_thugs,hard
33841506089103,338415060891,exordium_thugs,hard
33841506094004,338415060940,exordium_thugs,hard
33841506117104,338415061171,exordium_thugs,hard
33841506124103,338415061241,exordium_thugs,hard
33841506133004,338415061330,exordium_thugs,hard
33841506142003,338415061420,exordium_thugs,hard
33841506143005,338415061430,exordium_thugs,hard
33841506150104,338415061501,exordium_thugs,hard
33841506155107,338415061551,exordium_thugs,hard
33841506180005,338415061800,exordium_thugs,hard
33841506182104,338415061821,exordium_thugs,hard
33841506204004,338415062040,exordium_thugs,hard
33841506212006,338415062120,exordium_thugs,hard
33841506214106,338415062141,exordium_thugs,hard
33841506219004,338415062190,exordium_thugs,hard
33841506219103,338415062191,exordium_thugs,hard
33841506235006,338415062350,exordium_thugs,hard
33841506239004,338415062390,exordium_thugs,hard
33841504495003,338415044950,exordium_wildlife,hard
33841504501105,338415045011,exordium_wildlife,hard
33841504515004,338415045150,exordium_wildlife,hard
33841504526105,338415045261,exordium_wildlife,hard
33841504534104,338415045341,exordium_wildlife,hard
33841504538104,338415045381,exordium_wildlife,hard
33841504546104,338415045461,exordium_wildlife,hard
33841504567003,338415045670,exordium_wildlife,hard
33841504571005,338415045710,exordium_wildlife,hard
33841504575004,338415045750,exordium_wildlife,hard
33841504589103,338415045891,exordium_wildlife,hard
33841504590104,338415045901,exordium_wildlife,hard
33841504599004,338415045990,exordium_wildlife,hard
33841504604103,338415046041,exordium_wildlife,hard
33841504604107,338415046041,exordium_wildlife,hard
33841504605003,338415046050,exordium_wildlife,hard
33841504612106,338415046121,exordium_wildlife,hard
33841504618103,338415046181,exordium_wildlife,hard
33841504633106,338415046331,exordium_wildlife,hard
33841504636105,338415046361,exordium_wildlife,hard
33841504667005,338415046670,exordium_wildlife,hard
33841504679003,338415046790,exordium_wildlife,hard
33841504690104,338415046901,exordium_wildlife,hard
33841504694104,338415046941,exordium_wildlife,hard
33841504704005,338415047040,exordium_wildlife,hard
33841504706104,338415047061,exordium_wildlife,hard
33841504731006,338415047310,exordium_wildlife,hard
33841504736004,338415047360,exordium_wildlife,hard
33841504753106,338415047531,exordium_wildlife,hard
33841504764004,338415047640,exordium_wildlife,hard
33841504785103,338415047851,exordium_wildlife,hard
33841504787005,338415047870,exordium_wildlife,hard
33841504809104,338415048091,exordium_wildlife,hard
33841504809107,338415048091,exordium_wildlife,hard
33841504819003,338415048190,exordium_wildlife,hard
33841504820104,338415048201,exordium_wildlife,hard
33841504826003,338415048260,exordium_wildlife,hard
33841504829105,338415048291,exordium_wildlife,hard
33841504846103,338415048461,exordium_wildlife,hard
33841504854004,338415048540,exordium_wildlife,hard
33841504888006,338415048880,exordium_wildlife,hard
33841504889104,338415048891,exordium_wildlife,hard
33841504903105,338415049031,exordium_wildlife,hard
